"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",286,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",286,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",287,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",287,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",287,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",288,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",288,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",288,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",289,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",289,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",289,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",290,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",290,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",290,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",291,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",291,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",291,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",292,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",292,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",292,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",293,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",293,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",293,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",294,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",294,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",294,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",295,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",295,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",295,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",296,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",296,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",296,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",297,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",297,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",297,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",298,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",298,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",298,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",299,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",299,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",299,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",300,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",300,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",300,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",301,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",301,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",301,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",302,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",302,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",302,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",303,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",303,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",303,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",304,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",304,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",304,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",305,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",305,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",305,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",306,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",306,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",306,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",307,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",307,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",307,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",308,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",308,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",308,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",309,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",309,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",309,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",310,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",310,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",310,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",311,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",311,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",311,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",312,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",312,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",312,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",313,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",313,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",313,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",314,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",314,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",314,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",315,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",315,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",315,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",316,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",316,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",316,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",317,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",317,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",317,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",318,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",318,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",318,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",319,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",319,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",319,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",320,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",320,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",320,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",321,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",321,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",321,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",322,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",322,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",322,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",323,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",323,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",323,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",324,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",324,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",324,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",325,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",325,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",325,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",326,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",326,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",326,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",327,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",327,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",327,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",328,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",328,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",328,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",329,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",329,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",329,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",330,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",330,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",330,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",331,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",331,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",331,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",332,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",332,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",332,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",333,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",333,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",333,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",334,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",334,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",334,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",335,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",335,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",335,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",336,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",336,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",336,"Single event","death_cohort",0.8899
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate","Cumulative failure probability",337,"Single event","death_cohort",0.823
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",337,"Single event","death_cohort",0.7155
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and M","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",337,"Single event","death_cohort",0.8899
