"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",207,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",207,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",207,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",208,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",208,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",208,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",209,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",209,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",209,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",210,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",210,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",210,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",211,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",211,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",211,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",212,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",212,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",212,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",213,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",213,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",213,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",214,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",214,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",214,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",215,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",215,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",215,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",216,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",216,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",216,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",217,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",217,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",217,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",218,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",218,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",218,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",219,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",219,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",219,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",220,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",220,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",220,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",221,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",221,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",221,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",222,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",222,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",222,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",223,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",223,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",223,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",224,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",224,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",224,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",225,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",225,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",225,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",226,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",226,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",226,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",227,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",227,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",227,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",228,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",228,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",228,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",229,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",229,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",229,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",230,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",230,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",230,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",231,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",231,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",231,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",232,"Single event","death_cohort",0.9198
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",232,"Single event","death_cohort",0.874
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",232,"Single event","death_cohort",0.949
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",233,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",233,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",233,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",234,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",234,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",234,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",235,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",235,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",235,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",236,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",236,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",236,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",237,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",237,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",237,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",238,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",238,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",238,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",239,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",239,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",239,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",240,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",240,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",240,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",241,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",241,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",241,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",242,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",242,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",242,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",243,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",243,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",243,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",244,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",244,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",244,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",245,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",245,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",245,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",246,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",246,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",246,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",247,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",247,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",247,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",248,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",248,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",248,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",249,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",249,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",249,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",250,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",250,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",250,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",251,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",251,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",251,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",252,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",252,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",252,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",253,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",253,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",253,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",254,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",254,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",254,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",255,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",255,"Single event","death_cohort",0.8759
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",255,"Single event","death_cohort",0.9709
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",256,"Single event","death_cohort",0.9399
"CPRD GOLD","Survival estimate","Cohort","mgus_diagnosis","age_group and sex",">=70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",256,"Single event","death_cohort",0.8759
