"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Number subjects",NA,"numeric","count","16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Number records",NA,NA,"count","16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort start date",NA,"date","min","2016-01-11"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort start date",NA,"date","q05","2016-01-27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort start date",NA,"date","q25","2016-03-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort start date",NA,"date","median","2016-07-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort start date",NA,"date","q75","2016-09-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort start date",NA,"date","q95","2016-12-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort start date",NA,"date","max","2016-12-05"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort end date",NA,"date","min","2017-03-11"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort end date",NA,"date","q05","2017-04-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort end date",NA,"date","q25","2018-06-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort end date",NA,"date","median","2023-05-09"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort end date",NA,"date","q75","2023-11-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort end date",NA,"date","q95","2023-12-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Cohort end date",NA,"date","max","2023-12-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Sex","Female","categorical","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Sex","Male","categorical","count","14"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Sex","Male","categorical","percentage","87.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","min","47"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","q05","49.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","q25","52"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","median","56"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","q75","60.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","q95","62.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","max","63"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","mean","56.125"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Age",NA,"numeric","sd","4.8425200051213"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","min","9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","q05","45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","q25","213.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","median","1612.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","q75","3557.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","q95","4222.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","max","4264"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","mean","1880"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Prior observation",NA,"numeric","sd","1748.93910700173"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","min","339"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","q05","354.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","q25","721.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","median","2453.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","q75","2644.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","q95","2861.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","max","2871"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","mean","1770.9375"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Future observation",NA,"numeric","sd","1068.17142623894"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","31.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","37.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Alcoholism","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","31.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Diabetes","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2016","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Number subjects",NA,"numeric","count","15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Number records",NA,NA,"count","15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort start date",NA,"date","min","2017-02-21"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort start date",NA,"date","q05","2017-02-23"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort start date",NA,"date","q25","2017-04-04"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort start date",NA,"date","median","2017-05-27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort start date",NA,"date","q75","2017-08-17"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort start date",NA,"date","q95","2017-10-31"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort start date",NA,"date","max","2017-11-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort end date",NA,"date","min","2017-11-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort end date",NA,"date","q05","2017-11-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort end date",NA,"date","q25","2018-08-12"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort end date",NA,"date","median","2021-04-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort end date",NA,"date","q75","2023-12-01"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort end date",NA,"date","q95","2024-01-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Cohort end date",NA,"date","max","2024-01-05"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Sex","Female","categorical","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Sex","Male","categorical","count","12"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Sex","Male","categorical","percentage","80"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","min","45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","q05","45.7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","q25","49.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","median","54"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","q75","60"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","q95","67.8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","max","72"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","mean","55.2666666666667"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Age",NA,"numeric","sd","7.73181430072867"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","q05","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","q25","141"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","median","3264"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","q75","3930"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","q95","4564.1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","max","4646"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","mean","2238.46666666667"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Prior observation",NA,"numeric","sd","2016.15620379355"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","min","119"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","q05","207.2"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","q25","442.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","median","1420"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","q75","2265.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","q95","2463.3"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","max","2499"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","mean","1437.46666666667"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Future observation",NA,"numeric","sd","927.5392072319"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","40"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","33.3333333333333"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2017","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Number subjects",NA,"numeric","count","19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Number records",NA,NA,"count","19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort start date",NA,"date","min","2018-02-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort start date",NA,"date","q05","2018-02-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort start date",NA,"date","q25","2018-06-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort start date",NA,"date","median","2018-08-21"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort start date",NA,"date","q75","2018-10-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort start date",NA,"date","q95","2018-12-05"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort start date",NA,"date","max","2018-12-18"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort end date",NA,"date","min","2018-08-28"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort end date",NA,"date","q05","2019-02-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort end date",NA,"date","q25","2020-11-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort end date",NA,"date","median","2023-05-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort end date",NA,"date","q75","2023-12-12"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort end date",NA,"date","q95","2023-12-31"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Cohort end date",NA,"date","max","2024-01-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Sex","Female","categorical","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Sex","Female","categorical","percentage","31.5789473684211"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Sex","Male","categorical","count","13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Sex","Male","categorical","percentage","68.4210526315789"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","min","36"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","q05","41.4"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","q25","49.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","median","53"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","q75","60"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","q95","67.8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","max","84"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","mean","54.5263157894737"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Age",NA,"numeric","sd","10.71534943202"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","q05","6.3"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","q25","45.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","median","1733"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","q75","3941.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","q95","4762.8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","max","4797"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","mean","2007.10526315789"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Prior observation",NA,"numeric","sd","1967.73764327172"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","min","62"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","q05","254.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","q25","812"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","median","1727"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","q75","1886"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","q95","1947.2"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","max","2012"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","mean","1355.84210526316"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Future observation",NA,"numeric","sd","648.149868056754"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","36.8421052631579"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","42.1052631578947"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2018","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Number subjects",NA,"numeric","count","8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Number records",NA,NA,"count","8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort start date",NA,"date","min","2019-02-05"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort start date",NA,"date","q05","2019-02-27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort start date",NA,"date","q25","2019-04-27"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort start date",NA,"date","median","2019-05-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort start date",NA,"date","q75","2019-09-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort start date",NA,"date","q95","2019-11-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort start date",NA,"date","max","2019-11-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort end date",NA,"date","min","2019-08-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2019","Cohort end date",NA,"date","q05","2019-11-30"
