"result_type","cdm_name","group_name","group_level","strata_name","strata_level","table_name","type","analysis","concept","variable","variable_level","estimate_type","estimate"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","27"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","16.2650602409639"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2018","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2018","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","27.2727272727273"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","17.8571428571429"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","8.92857142857143"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","percentage","15.1515151515152"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2019","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2019","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","90"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","19.6428571428571"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","percentage","8.92857142857143"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","29"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","85.2941176470588"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","15.1515151515152"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","12.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","23.5294117647059"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2022","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2022","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2021","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2021","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","percentage","16.0714285714286"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2015","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","23"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2015","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","95.8333333333333"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2018","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2018","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","percentage","15.1515151515152"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","14.2857142857143"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","percentage","10.7142857142857"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","55"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","98.2142857142857"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2021","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2021","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","87.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","40"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","24.2424242424242"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",192240,"Chronic viral hepatitis B with hepatitis D","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",192240,"Chronic viral hepatitis B with hepatitis D","-365 to 0","percentage","8.92857142857143"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2015","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","23"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2015","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","95.8333333333333"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","percentage","15.1515151515152"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2019","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2019","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","percentage","14.7058823529412"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2020","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2020","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","17.8571428571429"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2020","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2020","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","14.7058823529412"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","33"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","33"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","18.1818181818182"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","52"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2012","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","92.8571428571429"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","21.2121212121212"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2016","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","27.2727272727273"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","89.2857142857143"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2017","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","24"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","34"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2013","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","28"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","calendarYear","2014","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","100"
