"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Number subjects",NA,"numeric","count","33"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Number records",NA,NA,"count","33"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort start date",NA,"date","min","2016-01-10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort start date",NA,"date","q05","2016-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort start date",NA,"date","q25","2016-02-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort start date",NA,"date","median","2016-05-24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort start date",NA,"date","q75","2016-09-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort start date",NA,"date","q95","2016-11-12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort start date",NA,"date","max","2016-12-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort end date",NA,"date","min","2016-07-29"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort end date",NA,"date","q05","2016-09-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort end date",NA,"date","q25","2018-11-02"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort end date",NA,"date","median","2021-04-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort end date",NA,"date","q75","2023-07-21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort end date",NA,"date","q95","2023-12-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Cohort end date",NA,"date","max","2023-12-30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Sex","Female","categorical","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Sex","Female","categorical","percentage","21.2121212121212"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Sex","Male","categorical","count","26"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Sex","Male","categorical","percentage","78.7878787878788"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","min","25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","q05","28.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","q25","46"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","median","59"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","q75","68"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","q95","77.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","max","91"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","mean","55.4848484848485"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Age",NA,"numeric","sd","16.3976393349035"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","q25","241"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","median","2200"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","q75","3835"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","q95","4055"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","max","4159"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","mean","1981.48484848485"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Prior observation",NA,"numeric","sd","1696.70213431108"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","min","67"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","q05","124.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","q25","866"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","median","1760"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","q75","2556"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","q95","2773.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","max","2861"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","mean","1601"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Future observation",NA,"numeric","sd","997.708656121615"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","18.1818181818182"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","36.3636363636364"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hypertension","binary","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","15.1515151515152"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Diabetes","binary","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","15.1515151515152"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2016","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Number subjects",NA,"numeric","count","25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Number records",NA,NA,"count","25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort start date",NA,"date","min","2017-01-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort start date",NA,"date","q05","2017-01-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort start date",NA,"date","q25","2017-03-06"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort start date",NA,"date","median","2017-06-09"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort start date",NA,"date","q75","2017-09-26"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort start date",NA,"date","q95","2017-11-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort start date",NA,"date","max","2017-12-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort end date",NA,"date","min","2017-05-15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort end date",NA,"date","q05","2018-01-26"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort end date",NA,"date","q25","2019-09-15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort end date",NA,"date","median","2023-07-29"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort end date",NA,"date","q75","2023-12-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort end date",NA,"date","q95","2024-01-05"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Sex","Female","categorical","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Sex","Female","categorical","percentage","28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Sex","Male","categorical","count","18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Sex","Male","categorical","percentage","72"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","min","28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","q05","30.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","q25","41"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","median","56"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","q75","66"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","q95","76.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","max","77"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","mean","53.64"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Age",NA,"numeric","sd","15.2202715700695"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","q25","96"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","median","1045"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","q75","4149"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","q95","4581.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","max","4640"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","mean","1895.08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Prior observation",NA,"numeric","sd","1951.0716696216"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","min","90"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","q05","172"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","q25","880"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","median","2195"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","q75","2305"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","q95","2442.8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","max","2513"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","mean","1663.04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Future observation",NA,"numeric","sd","864.687876249768"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","44"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hypertension","binary","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Diabetes","binary","count","6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2017","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Number subjects",NA,"numeric","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Number records",NA,NA,"count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort start date",NA,"date","min","2018-01-09"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort start date",NA,"date","q05","2018-01-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort start date",NA,"date","q25","2018-02-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort start date",NA,"date","median","2018-06-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort start date",NA,"date","q75","2018-07-12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort start date",NA,"date","q95","2018-08-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort start date",NA,"date","max","2018-08-22"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort end date",NA,"date","min","2020-02-21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort end date",NA,"date","q05","2020-05-26"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort end date",NA,"date","q25","2021-02-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort end date",NA,"date","median","2023-08-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort end date",NA,"date","q75","2023-11-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort end date",NA,"date","q95","2023-12-23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Cohort end date",NA,"date","max","2024-01-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Sex","Female","categorical","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Sex","Female","categorical","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Sex","Male","categorical","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Sex","Male","categorical","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","min","39"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","q05","40.8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","q25","50"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","median","64"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","q75","66.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","q95","79.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","max","85"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","mean","60.1428571428571"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Age",NA,"numeric","sd","15.3669403962811"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","min","3"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","q05","3.3"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","q25","4.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","median","568"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","q75","2260.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","q95","3931.3"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","max","4603"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","mean","1386.28571428571"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Prior observation",NA,"numeric","sd","1746.37297603592"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","min","719"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","q05","786.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","q25","967.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","median","1874"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","q75","2019"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","q95","2161.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","max","2183"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","mean","1535.57142857143"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Future observation",NA,"numeric","sd","623.342564230097"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2018","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
