"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4983","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1768254","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4841.21560574949","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","371.807443953188","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","220.356655211351","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","587.616057292369","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5044","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","25","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1793181","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4909.46201232033","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","509.220764663467","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","329.540829671944","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","751.710301554777","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5137","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","19","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1832806","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","5017.94934976044","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","378.640729024239","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","227.966453366311","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","591.294401427191","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5210","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1851799","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","5069.94934976044","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","355.033132645606","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","210.41513523017","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","561.105413585092","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
1,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_1","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_2","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_3","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_4","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_5","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","0.7.4.900","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_interval","character","years","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","logical","TRUE","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_cohort_name","character","denominator_cohort_6","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","numeric","180","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","date","2008-01-01","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","date","2018-01-01","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"outcome_cohort_name","character","cohort_1","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","integer","5","overall","overall"
