"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0412326078425514","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5043","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","168","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.033313503866746","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0287050196608373","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0386324351797008","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4887","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","165","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0337630448127686","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0290540542569421","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0392044369723343","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4711","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","150","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0318403735937168","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0271957078862338","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0372479137019867","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4534","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","138","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0304367004852228","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0258202605446426","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0358481475212091","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4364","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","120","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0274977085242896","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0230458704012398","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0327806656851983","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4218","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","112","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0265528686581318","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0221149281336594","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0318523894558406","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4050","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","115","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0283950617283951","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0237094050898558","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0339745130396709","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3885","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","106","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0272844272844273","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0226099178997286","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0328928484398766","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3743","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","91","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0243120491584291","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.019844162659003","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0297553362424496","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","10176","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","332","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.032625786163522","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0293465680878628","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0362577403409309","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9866","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","310","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0314210419622947","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0281569071591607","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.035049929690601","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9546","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","300","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0314267756128221","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0281110092149481","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0351195126135538","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9214","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","280","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0303885391795094","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0270745982079807","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0340938934979756","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8887","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","272","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0306065038820749","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0272231582490523","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.034395470466588","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8549","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","246","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.028775295356182","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0254376965751014","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0325361897886314","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8249","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","235","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0284883016123166","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0251118233016819","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0323037300183506","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7940","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","234","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0294710327455919","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0259725424616213","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0334245969786139","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7639","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","215","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0281450451629794","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0246667808433198","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0320976386671743","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7358","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","197","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0267735797771133","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0233248979114812","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0307161271562367","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2128","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","72","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0338345864661654","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0269537868920557","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0423953939342136","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2190","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","69","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0315068493150685","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0249716575081037","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0396827222559388","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2232","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","73","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0327060931899642","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0260927681440115","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0409251584757627","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2280","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","78","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0342105263157895","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0274981316564862","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0424898520554968","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2333","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","75","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0321474496356622","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0257235694023657","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0401095055116387","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2373","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","78","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0328697850821745","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0264172621410148","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.04083226273895","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2410","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
10,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","74","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
