"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
23,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not observed during the complete database interval","number_subjects",NA,"count","integer","17","reason_id","12"
23,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not observed during the complete database interval","excluded_records",NA,"count","integer","0","reason_id","12"
23,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not observed during the complete database interval","excluded_subjects",NA,"count","integer","0","reason_id","12"
23,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_records",NA,"count","integer","16","reason_id","13"
23,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_subjects",NA,"count","integer","16","reason_id","13"
23,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_records",NA,"count","integer","-","reason_id","13"
23,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_subjects",NA,"count","integer","-","reason_id","13"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","number_records",NA,"count","integer","1000","reason_id","1"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","number_subjects",NA,"count","integer","1000","reason_id","1"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","excluded_records",NA,"count","integer",NA,"reason_id","1"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","excluded_subjects",NA,"count","integer",NA,"reason_id","1"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","number_records",NA,"count","integer","1000","reason_id","2"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","number_subjects",NA,"count","integer","1000","reason_id","2"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","excluded_records",NA,"count","integer","0","reason_id","2"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","excluded_subjects",NA,"count","integer","0","reason_id","2"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","number_records",NA,"count","integer","1000","reason_id","3"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","number_subjects",NA,"count","integer","1000","reason_id","3"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","excluded_records",NA,"count","integer","0","reason_id","3"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","excluded_subjects",NA,"count","integer","0","reason_id","3"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_records",NA,"count","integer","1000","reason_id","4"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_subjects",NA,"count","integer","1000","reason_id","4"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_records",NA,"count","integer","0","reason_id","4"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_subjects",NA,"count","integer","0","reason_id","4"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","number_records",NA,"count","integer","70","reason_id","5"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","number_subjects",NA,"count","integer","70","reason_id","5"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","excluded_records",NA,"count","integer","930","reason_id","5"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","excluded_subjects",NA,"count","integer","930","reason_id","5"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_records",NA,"count","integer","70","reason_id","6"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_subjects",NA,"count","integer","70","reason_id","6"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_records",NA,"count","integer","0","reason_id","6"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_subjects",NA,"count","integer","0","reason_id","6"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_records",NA,"count","integer","69","reason_id","7"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_subjects",NA,"count","integer","69","reason_id","7"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_records",NA,"count","integer","-","reason_id","7"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_subjects",NA,"count","integer","-","reason_id","7"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","number_records",NA,"count","integer","33","reason_id","8"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","number_subjects",NA,"count","integer","33","reason_id","8"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","excluded_records",NA,"count","integer","36","reason_id","8"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","excluded_subjects",NA,"count","integer","36","reason_id","8"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_records",NA,"count","integer","12","reason_id","10"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_subjects",NA,"count","integer","12","reason_id","10"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_records",NA,"count","integer","21","reason_id","10"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_subjects",NA,"count","integer","21","reason_id","10"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","number_records",NA,"count","integer","12","reason_id","11"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","number_subjects",NA,"count","integer","12","reason_id","11"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","excluded_records",NA,"count","integer",NA,"reason_id","11"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","excluded_subjects",NA,"count","integer",NA,"reason_id","11"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","number_records",NA,"count","integer","12","reason_id","12"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","number_subjects",NA,"count","integer","12","reason_id","12"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","excluded_records",NA,"count","integer","0","reason_id","12"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","excluded_subjects",NA,"count","integer","0","reason_id","12"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_records",NA,"count","integer","10","reason_id","13"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","number_subjects",NA,"count","integer","10","reason_id","13"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_records",NA,"count","integer","-","reason_id","13"
24,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Do not satisfy full contribution requirement for an interval","excluded_subjects",NA,"count","integer","-","reason_id","13"
1,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"additional","character","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence_attrition","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
7,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence_attrition","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
8,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence_attrition","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
9,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence_attrition","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
10,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","prevalence_attrition","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"strata","character","reason","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"additional","character","reason_id","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","FALSE","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_full_contribution","character","FALSE","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"analysis_type","character","point prevalence","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
11,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
