"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4692","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4344","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5069","time","84"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4692","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4344","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5069","time","85"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4707","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4359","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5084","time","86"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4753","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4404","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5129","time","87"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4768","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4419","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5145","time","88"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4798","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4449","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5175","time","89"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.486","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4509","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5237","time","90"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4875","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4525","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5253","time","91"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.4907","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4556","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5285","time","92"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.497","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4618","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5349","time","93"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5018","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4665","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5397","time","94"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5018","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4665","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5397","time","95"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5034","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4681","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5413","time","96"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5115","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4761","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5495","time","97"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5147","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4793","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5527","time","98"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5213","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4859","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5594","time","99"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5246","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4891","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5627","time","100"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5279","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4924","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.566","time","101"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5312","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.4957","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5694","time","102"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5362","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5006","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5744","time","103"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5379","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5023","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5761","time","104"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5413","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5056","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5795","time","105"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5446","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.509","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5828","time","106"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5463","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5106","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5845","time","107"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.548","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5123","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5862","time","108"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5514","time","109"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5157","time","109"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5897","time","109"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5531","time","110"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5174","time","110"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5914","time","110"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5548","time","111"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5191","time","111"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5931","time","111"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5583","time","112"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5225","time","112"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.5966","time","112"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5618","time","113"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5259","time","113"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6","time","113"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5652","time","114"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5294","time","114"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6035","time","114"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5704","time","115"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5345","time","115"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6087","time","115"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5739","time","116"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.538","time","116"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6122","time","116"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5774","time","117"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5415","time","117"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6157","time","117"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5809","time","118"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.545","time","118"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6192","time","118"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5809","time","119"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.545","time","119"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6192","time","119"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5809","time","120"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.545","time","120"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6192","time","120"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5809","time","121"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.545","time","121"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6192","time","121"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5844","time","122"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5485","time","122"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6227","time","122"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5844","time","123"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5485","time","123"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6227","time","123"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5862","time","124"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5503","time","124"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6245","time","124"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.588","time","125"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5521","time","125"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6263","time","125"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5898","time","126"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5539","time","126"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6281","time","126"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5898","time","127"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5539","time","127"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6281","time","127"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5898","time","128"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5539","time","128"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6281","time","128"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5952","time","129"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5592","time","129"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6335","time","129"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.597","time","130"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5611","time","130"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6353","time","130"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.597","time","131"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5611","time","131"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6353","time","131"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.597","time","132"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5611","time","132"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6353","time","132"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.5989","time","133"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5629","time","133"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6372","time","133"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6007","time","134"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5647","time","134"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.639","time","134"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6081","time","135"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5721","time","135"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6464","time","135"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6137","time","136"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5777","time","136"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.652","time","136"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6174","time","137"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5814","time","137"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6557","time","137"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6212","time","138"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5852","time","138"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6594","time","138"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6231","time","139"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.587","time","139"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6613","time","139"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.625","time","140"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5889","time","140"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6632","time","140"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6269","time","141"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5908","time","141"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6651","time","141"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6269","time","142"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5908","time","142"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6651","time","142"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6288","time","143"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5928","time","143"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.667","time","143"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6307","time","144"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5947","time","144"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6689","time","144"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6307","time","145"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.5947","time","145"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6689","time","145"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6366","time","146"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6006","time","146"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6748","time","146"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6406","time","147"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6045","time","147"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6787","time","147"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6426","time","148"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6066","time","148"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6807","time","148"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6446","time","149"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6086","time","149"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6828","time","149"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6467","time","150"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6106","time","150"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6848","time","150"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6508","time","151"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6148","time","151"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.689","time","151"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6529","time","152"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6169","time","152"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.691","time","152"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.657","time","153"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.621","time","153"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6952","time","153"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.657","time","154"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.621","time","154"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6952","time","154"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6592","time","155"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6231","time","155"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.6973","time","155"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6634","time","156"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6273","time","156"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7015","time","156"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate","numeric","0.6655","time","157"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_lower","numeric","0.6295","time","157"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","death_cohort","estimate_95CI_upper","numeric","0.7036","time","157"
