"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.2228","time","128"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.3182","time","128"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2627","time","129"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.2194","time","129"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.3146","time","129"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2591","time","130"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.216","time","130"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.3109","time","130"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2591","time","131"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.216","time","131"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.3109","time","131"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2591","time","132"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.216","time","132"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.3109","time","132"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2483","time","133"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.2057","time","133"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2998","time","133"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2483","time","134"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.2057","time","134"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2998","time","134"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2447","time","135"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.2022","time","135"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2961","time","135"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2337","time","136"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1918","time","136"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2848","time","136"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2264","time","137"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1849","time","137"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2772","time","137"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2264","time","138"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1849","time","138"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2772","time","138"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.219","time","139"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1779","time","139"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2695","time","139"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2152","time","140"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1744","time","140"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2656","time","140"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2115","time","141"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1708","time","141"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2617","time","141"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2115","time","142"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1708","time","142"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2617","time","142"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2115","time","143"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1708","time","143"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2617","time","143"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.2115","time","144"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1708","time","144"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2617","time","144"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1961","time","145"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1565","time","145"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2457","time","145"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1961","time","146"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1565","time","146"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2457","time","146"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1921","time","147"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1527","time","147"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2416","time","147"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1921","time","148"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1527","time","148"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2416","time","148"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1921","time","149"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1527","time","149"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2416","time","149"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1921","time","150"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1527","time","150"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2416","time","150"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.188","time","151"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1489","time","151"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2373","time","151"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1839","time","152"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1451","time","152"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2331","time","152"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1839","time","153"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1451","time","153"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2331","time","153"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1797","time","154"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1412","time","154"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2288","time","154"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1755","time","155"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1373","time","155"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2244","time","155"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1755","time","156"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1373","time","156"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2244","time","156"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1755","time","157"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1373","time","157"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2244","time","157"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1713","time","158"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1333","time","158"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.22","time","158"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1713","time","159"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1333","time","159"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.22","time","159"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1713","time","160"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1333","time","160"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.22","time","160"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1664","time","161"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1287","time","161"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2151","time","161"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1664","time","162"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1287","time","162"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2151","time","162"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1615","time","163"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1241","time","163"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2101","time","163"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1566","time","164"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1195","time","164"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.2052","time","164"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1465","time","165"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1101","time","165"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1949","time","165"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1465","time","166"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1101","time","166"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1949","time","166"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1465","time","167"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1101","time","167"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1949","time","167"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1465","time","168"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1101","time","168"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1949","time","168"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1465","time","169"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1101","time","169"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1949","time","169"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.136","time","170"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.1004","time","170"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1842","time","170"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1308","time","171"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0956","time","171"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1789","time","171"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1308","time","172"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0956","time","172"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1789","time","172"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1199","time","173"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0857","time","173"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1677","time","173"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1144","time","174"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0808","time","174"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.162","time","174"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1144","time","175"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0808","time","175"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.162","time","175"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.109","time","176"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.076","time","176"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1563","time","176"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.109","time","177"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.076","time","177"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1563","time","177"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.1035","time","178"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0712","time","178"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1505","time","178"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","179"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","179"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","179"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","180"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","180"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","180"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","181"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","181"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","181"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","182"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","182"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","182"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","183"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","183"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","183"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","184"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","184"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","184"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","185"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","185"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","185"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0981","time","186"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0665","time","186"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1447","time","186"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0926","time","187"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0618","time","187"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1389","time","187"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0926","time","188"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0618","time","188"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.1389","time","188"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate","numeric","0.0926","time","189"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex",">=70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0618","time","189"
