"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Not observed during the complete database interval","number_records",NA,"count","integer","26","reason_id","14"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Not observed during the complete database interval","number_subjects",NA,"count","integer","26","reason_id","14"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Not observed during the complete database interval","excluded_records",NA,"count","integer","0","reason_id","14"
10,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","reason","Not observed during the complete database interval","excluded_subjects",NA,"count","integer","0","reason_id","14"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting population","number_records",NA,"count","integer","1000","reason_id","1"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting population","number_subjects",NA,"count","integer","1000","reason_id","1"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting population","excluded_records",NA,"count","integer",NA,"reason_id","1"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting population","excluded_subjects",NA,"count","integer",NA,"reason_id","1"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing year of birth","number_records",NA,"count","integer","1000","reason_id","2"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing year of birth","number_subjects",NA,"count","integer","1000","reason_id","2"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing year of birth","excluded_records",NA,"count","integer","0","reason_id","2"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing year of birth","excluded_subjects",NA,"count","integer","0","reason_id","2"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing sex","number_records",NA,"count","integer","1000","reason_id","3"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing sex","number_subjects",NA,"count","integer","1000","reason_id","3"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing sex","excluded_records",NA,"count","integer","0","reason_id","3"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Missing sex","excluded_subjects",NA,"count","integer","0","reason_id","3"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_records",NA,"count","integer","1000","reason_id","4"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_subjects",NA,"count","integer","1000","reason_id","4"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_records",NA,"count","integer","0","reason_id","4"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_subjects",NA,"count","integer","0","reason_id","4"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available during study period","number_records",NA,"count","integer","70","reason_id","5"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available during study period","number_subjects",NA,"count","integer","70","reason_id","5"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available during study period","excluded_records",NA,"count","integer","930","reason_id","5"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available during study period","excluded_subjects",NA,"count","integer","930","reason_id","5"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_records",NA,"count","integer","70","reason_id","6"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_subjects",NA,"count","integer","70","reason_id","6"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_records",NA,"count","integer","0","reason_id","6"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_subjects",NA,"count","integer","0","reason_id","6"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_records",NA,"count","integer","69","reason_id","7"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_subjects",NA,"count","integer","69","reason_id","7"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_records",NA,"count","integer","-","reason_id","7"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_subjects",NA,"count","integer","-","reason_id","7"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not Female","number_records",NA,"count","integer","36","reason_id","8"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not Female","number_subjects",NA,"count","integer","36","reason_id","8"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not Female","excluded_records",NA,"count","integer","33","reason_id","8"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not Female","excluded_subjects",NA,"count","integer","33","reason_id","8"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_records",NA,"count","integer","17","reason_id","10"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_subjects",NA,"count","integer","17","reason_id","10"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_records",NA,"count","integer","19","reason_id","10"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_subjects",NA,"count","integer","19","reason_id","10"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting analysis population","number_records",NA,"count","integer","21","reason_id","11"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting analysis population","number_subjects",NA,"count","integer","17","reason_id","11"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting analysis population","excluded_records",NA,"count","integer",NA,"reason_id","11"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Starting analysis population","excluded_subjects",NA,"count","integer",NA,"reason_id","11"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","number_records",NA,"count","integer","16","reason_id","12"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","number_subjects",NA,"count","integer","16","reason_id","12"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","excluded_records",NA,"count","integer","5","reason_id","12"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","excluded_subjects",NA,"count","integer","-","reason_id","12"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not observed during the complete database interval","number_records",NA,"count","integer","16","reason_id","14"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not observed during the complete database interval","number_subjects",NA,"count","integer","16","reason_id","14"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not observed during the complete database interval","excluded_records",NA,"count","integer","0","reason_id","14"
11,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","reason","Not observed during the complete database interval","excluded_subjects",NA,"count","integer","0","reason_id","14"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","number_records",NA,"count","integer","1000","reason_id","1"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","number_subjects",NA,"count","integer","1000","reason_id","1"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","excluded_records",NA,"count","integer",NA,"reason_id","1"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting population","excluded_subjects",NA,"count","integer",NA,"reason_id","1"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","number_records",NA,"count","integer","1000","reason_id","2"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","number_subjects",NA,"count","integer","1000","reason_id","2"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","excluded_records",NA,"count","integer","0","reason_id","2"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing year of birth","excluded_subjects",NA,"count","integer","0","reason_id","2"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","number_records",NA,"count","integer","1000","reason_id","3"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","number_subjects",NA,"count","integer","1000","reason_id","3"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","excluded_records",NA,"count","integer","0","reason_id","3"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Missing sex","excluded_subjects",NA,"count","integer","0","reason_id","3"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_records",NA,"count","integer","1000","reason_id","4"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_subjects",NA,"count","integer","1000","reason_id","4"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_records",NA,"count","integer","0","reason_id","4"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_subjects",NA,"count","integer","0","reason_id","4"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","number_records",NA,"count","integer","70","reason_id","5"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","number_subjects",NA,"count","integer","70","reason_id","5"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","excluded_records",NA,"count","integer","930","reason_id","5"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available during study period","excluded_subjects",NA,"count","integer","930","reason_id","5"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_records",NA,"count","integer","70","reason_id","6"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_subjects",NA,"count","integer","70","reason_id","6"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_records",NA,"count","integer","0","reason_id","6"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_subjects",NA,"count","integer","0","reason_id","6"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_records",NA,"count","integer","69","reason_id","7"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_subjects",NA,"count","integer","69","reason_id","7"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_records",NA,"count","integer","-","reason_id","7"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_subjects",NA,"count","integer","-","reason_id","7"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","number_records",NA,"count","integer","33","reason_id","8"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","number_subjects",NA,"count","integer","33","reason_id","8"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","excluded_records",NA,"count","integer","36","reason_id","8"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not Male","excluded_subjects",NA,"count","integer","36","reason_id","8"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_records",NA,"count","integer","12","reason_id","10"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_subjects",NA,"count","integer","12","reason_id","10"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_records",NA,"count","integer","21","reason_id","10"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_subjects",NA,"count","integer","21","reason_id","10"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","number_records",NA,"count","integer","16","reason_id","11"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","number_subjects",NA,"count","integer","12","reason_id","11"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","excluded_records",NA,"count","integer",NA,"reason_id","11"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Starting analysis population","excluded_subjects",NA,"count","integer",NA,"reason_id","11"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","number_records",NA,"count","integer","10","reason_id","12"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","number_subjects",NA,"count","integer","10","reason_id","12"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","excluded_records",NA,"count","integer","6","reason_id","12"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","excluded_subjects",NA,"count","integer","-","reason_id","12"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","number_records",NA,"count","integer","10","reason_id","14"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","number_subjects",NA,"count","integer","10","reason_id","14"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","excluded_records",NA,"count","integer","0","reason_id","14"
12,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","reason","Not observed during the complete database interval","excluded_subjects",NA,"count","integer","0","reason_id","14"
1,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"additional","character","incidence_start_date &&& incidence_end_date &&& analysis_interval","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
1,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"additional","character","incidence_start_date &&& incidence_end_date &&& analysis_interval","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
2,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"additional","character","incidence_start_date &&& incidence_end_date &&& analysis_interval","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","0 to 64","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Male","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
3,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"additional","character","incidence_start_date &&& incidence_end_date &&& analysis_interval","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Both","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
4,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"additional","character","incidence_start_date &&& incidence_end_date &&& analysis_interval","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_sex","character","Female","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_start_date","character","2008-01-01","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_target_cohort_name","character","None","overall","overall"
5,NA,"overall","overall","overall","overall","settings",NA,"denominator_time_at_risk","character","0 to Inf","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"result_type","character","incidence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_name","character","IncidencePrevalence","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"package_version","character","1.0.0","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"group","character","denominator_cohort_name &&& outcome_cohort_name","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"strata","character","","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"additional","character","incidence_start_date &&& incidence_end_date &&& analysis_interval","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"min_cell_count","character","5","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_complete_database_intervals","character","TRUE","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_outcome_washout","character","180","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"analysis_repeated_events","character","TRUE","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_age_group","character","65 to 100","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_days_prior_observation","character","180","overall","overall"
6,NA,"overall","overall","overall","overall","settings",NA,"denominator_end_date","character","2018-01-01","overall","overall"
