cdm_name,result_type,group_name,group_level,strata_name,strata_level,variable,variable_level,variable_type,estimate_type,estimate
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort start date,NA,date,q05,16/01/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort start date,NA,date,q25,25/02/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort start date,NA,date,median,24/05/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort start date,NA,date,q75,07/09/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort start date,NA,date,q95,12/11/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort start date,NA,date,max,01/12/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort end date,NA,date,min,29/07/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort end date,NA,date,q05,11/09/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort end date,NA,date,q25,02/11/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort end date,NA,date,median,18/04/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort end date,NA,date,q75,21/07/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort end date,NA,date,q95,17/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort end date,NA,date,max,30/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Sex,Female,categorical,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Sex,Female,categorical,percentage,212.121.212.121.212
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Sex,Male,categorical,count,26
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Sex,Male,categorical,percentage,787.878.787.878.788
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,min,25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,q05,28.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,q25,46
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,median,59
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,q75,68
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,q95,77.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,max,91
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,mean,554.848.484.848.485
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Age,NA,numeric,sd,163.976.393.349.035
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,q25,241
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,median,2200
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,q75,3835
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,q95,4055
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,max,4159
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,mean,198.148.484.848.485
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Prior observation,NA,numeric,sd,169.670.213.431.108
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,min,67
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,q05,124.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,q25,866
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,median,1760
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,q75,2556
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,q95,2773.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,max,2861
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,mean,1601
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Future observation,NA,numeric,sd,997.708.656.121.615
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,181.818.181.818.182
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,12
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,363.636.363.636.364
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Hypertension,binary,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,151.515.151.515.152
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Diabetes,binary,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,151.515.151.515.152
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Fattyliver,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Number subjects,NA,numeric,count,25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Number records,NA,NA,count,25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort start date,NA,date,min,04/01/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort start date,NA,date,q05,13/01/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort start date,NA,date,q25,06/03/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort start date,NA,date,median,09/06/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort start date,NA,date,q75,26/09/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort start date,NA,date,q95,20/11/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort start date,NA,date,max,11/12/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort end date,NA,date,min,15/05/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort end date,NA,date,q05,26/01/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort end date,NA,date,q25,15/09/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort end date,NA,date,median,29/07/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort end date,NA,date,q75,18/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort end date,NA,date,q95,05/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Sex,Female,categorical,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Sex,Female,categorical,percentage,28
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Sex,Male,categorical,count,18
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Sex,Male,categorical,percentage,72
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,min,28
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,q05,30.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,q25,41
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,median,56
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,q75,66
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,q95,76.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,max,77
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,mean,53.64
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Age,NA,numeric,sd,152.202.715.700.695
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,q25,96
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,median,1045
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,q75,4149
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,q95,4581.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,max,4640
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,mean,1895.08
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Prior observation,NA,numeric,sd,19.510.716.696.216
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,min,90
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,q05,172
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,q25,880
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,median,2195
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,q75,2305
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,q95,2442.8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,max,2513
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,mean,1663.04
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Future observation,NA,numeric,sd,864.687.876.249.768
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,11
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,44
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Hypertension,binary,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,28
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Diabetes,binary,count,6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,24
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2017,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Number subjects,NA,numeric,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Number records,NA,NA,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort start date,NA,date,min,09/01/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort start date,NA,date,q05,18/01/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort start date,NA,date,q25,20/02/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort start date,NA,date,median,04/06/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort start date,NA,date,q75,12/07/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort start date,NA,date,q95,13/08/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort start date,NA,date,max,22/08/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort end date,NA,date,min,21/02/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort end date,NA,date,q05,26/05/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort end date,NA,date,q25,20/02/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort end date,NA,date,median,19/08/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort end date,NA,date,q75,25/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort end date,NA,date,q95,23/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Cohort end date,NA,date,max,01/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Sex,Female,categorical,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Sex,Female,categorical,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Sex,Male,categorical,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Sex,Male,categorical,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,min,39
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,q05,40.8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,q25,50
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,median,64
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,q75,66.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,q95,79.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,max,85
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,mean,601.428.571.428.571
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Age,NA,numeric,sd,153.669.403.962.811
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,min,3
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,q05,3.3
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,q25,4.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,median,568
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,q75,2260.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,q95,3931.3
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,max,4603
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,mean,138.628.571.428.571
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Prior observation,NA,numeric,sd,174.637.297.603.592
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,min,719
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,q05,786.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,q25,967.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,median,1874
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,q75,2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,q95,2161.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,max,2183
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,mean,153.557.142.857.143
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Future observation,NA,numeric,sd,623.342.564.230.097
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Hypertension,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Hiv,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Hiv,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Diabetes,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2018,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Number subjects,NA,numeric,count,10
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Number records,NA,NA,count,10
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort start date,NA,date,min,31/01/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort start date,NA,date,q05,15/02/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort start date,NA,date,q25,31/03/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort start date,NA,date,median,25/06/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort start date,NA,date,q75,21/08/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort start date,NA,date,q95,01/11/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort start date,NA,date,max,13/12/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort end date,NA,date,min,31/07/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort end date,NA,date,q05,19/09/2020
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort end date,NA,date,q25,30/01/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort end date,NA,date,median,11/03/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort end date,NA,date,q75,19/10/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort end date,NA,date,q95,28/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Cohort end date,NA,date,max,01/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Sex,Female,categorical,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Sex,Female,categorical,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Sex,Male,categorical,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Sex,Male,categorical,percentage,70
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,min,35
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,q05,39.95
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,q25,47.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,median,50
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,q75,53.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,q95,70.1
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,max,71
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2019,Age,NA,numeric,mean,52.2
