"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",130,"Single event","death_cohort",0.3179
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",130,"Single event","death_cohort",0.253
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",130,"Single event","death_cohort",0.3771
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",131,"Single event","death_cohort",0.3179
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",131,"Single event","death_cohort",0.253
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",131,"Single event","death_cohort",0.3771
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",132,"Single event","death_cohort",0.3179
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",132,"Single event","death_cohort",0.253
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",132,"Single event","death_cohort",0.3771
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",133,"Single event","death_cohort",0.3179
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",133,"Single event","death_cohort",0.253
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",133,"Single event","death_cohort",0.3771
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",134,"Single event","death_cohort",0.3238
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",134,"Single event","death_cohort",0.2584
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",134,"Single event","death_cohort",0.3835
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",135,"Single event","death_cohort",0.3238
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",135,"Single event","death_cohort",0.2584
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",135,"Single event","death_cohort",0.3835
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",136,"Single event","death_cohort",0.3238
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",136,"Single event","death_cohort",0.2584
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",136,"Single event","death_cohort",0.3835
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",137,"Single event","death_cohort",0.3238
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",137,"Single event","death_cohort",0.2584
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",137,"Single event","death_cohort",0.3835
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",138,"Single event","death_cohort",0.3238
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",138,"Single event","death_cohort",0.2584
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",138,"Single event","death_cohort",0.3835
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",139,"Single event","death_cohort",0.3358
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",139,"Single event","death_cohort",0.2691
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",139,"Single event","death_cohort",0.3964
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",140,"Single event","death_cohort",0.3539
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",140,"Single event","death_cohort",0.2855
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",140,"Single event","death_cohort",0.4158
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",141,"Single event","death_cohort",0.3539
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",141,"Single event","death_cohort",0.2855
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",141,"Single event","death_cohort",0.4158
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",142,"Single event","death_cohort",0.3539
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",142,"Single event","death_cohort",0.2855
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",142,"Single event","death_cohort",0.4158
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",143,"Single event","death_cohort",0.3539
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",143,"Single event","death_cohort",0.2855
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",143,"Single event","death_cohort",0.4158
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",144,"Single event","death_cohort",0.366
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",144,"Single event","death_cohort",0.2965
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",144,"Single event","death_cohort",0.4286
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",145,"Single event","death_cohort",0.366
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",145,"Single event","death_cohort",0.2965
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",145,"Single event","death_cohort",0.4286
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",146,"Single event","death_cohort",0.366
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",146,"Single event","death_cohort",0.2965
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",146,"Single event","death_cohort",0.4286
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",147,"Single event","death_cohort",0.3721
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",147,"Single event","death_cohort",0.3021
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",147,"Single event","death_cohort",0.4351
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",148,"Single event","death_cohort",0.3721
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",148,"Single event","death_cohort",0.3021
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",148,"Single event","death_cohort",0.4351
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",149,"Single event","death_cohort",0.3782
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",149,"Single event","death_cohort",0.3077
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",149,"Single event","death_cohort",0.4416
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",150,"Single event","death_cohort",0.3782
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",150,"Single event","death_cohort",0.3077
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",150,"Single event","death_cohort",0.4416
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",151,"Single event","death_cohort",0.3782
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",151,"Single event","death_cohort",0.3077
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",151,"Single event","death_cohort",0.4416
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",152,"Single event","death_cohort",0.3844
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",152,"Single event","death_cohort",0.3133
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",152,"Single event","death_cohort",0.4481
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",153,"Single event","death_cohort",0.3844
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",153,"Single event","death_cohort",0.3133
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",153,"Single event","death_cohort",0.4481
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",154,"Single event","death_cohort",0.3844
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",154,"Single event","death_cohort",0.3133
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",154,"Single event","death_cohort",0.4481
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",155,"Single event","death_cohort",0.3905
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",155,"Single event","death_cohort",0.319
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",155,"Single event","death_cohort",0.4546
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",156,"Single event","death_cohort",0.3905
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",156,"Single event","death_cohort",0.319
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",156,"Single event","death_cohort",0.4546
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",157,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",157,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",157,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",158,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",158,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",158,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",159,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",159,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",159,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",160,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",160,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",160,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",161,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",161,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",161,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",162,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",162,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",162,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",163,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",163,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",163,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",164,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",164,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",164,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",165,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",165,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",165,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",166,"Single event","death_cohort",0.3968
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",166,"Single event","death_cohort",0.3247
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",166,"Single event","death_cohort",0.4611
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",167,"Single event","death_cohort",0.4034
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",167,"Single event","death_cohort",0.3308
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",167,"Single event","death_cohort",0.4681
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",168,"Single event","death_cohort",0.4034
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",168,"Single event","death_cohort",0.3308
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",168,"Single event","death_cohort",0.4681
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",169,"Single event","death_cohort",0.4034
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",169,"Single event","death_cohort",0.3308
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",169,"Single event","death_cohort",0.4681
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",170,"Single event","death_cohort",0.4034
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",170,"Single event","death_cohort",0.3308
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",170,"Single event","death_cohort",0.4681
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",171,"Single event","death_cohort",0.4103
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",171,"Single event","death_cohort",0.3371
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",171,"Single event","death_cohort",0.4755
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",172,"Single event","death_cohort",0.4244
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",172,"Single event","death_cohort",0.3498
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",172,"Single event","death_cohort",0.4904
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",173,"Single event","death_cohort",0.4244
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",173,"Single event","death_cohort",0.3498
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",173,"Single event","death_cohort",0.4904
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",174,"Single event","death_cohort",0.4244
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",174,"Single event","death_cohort",0.3498
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",174,"Single event","death_cohort",0.4904
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",175,"Single event","death_cohort",0.4316
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",175,"Single event","death_cohort",0.3564
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",175,"Single event","death_cohort",0.498
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",176,"Single event","death_cohort",0.4316
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",176,"Single event","death_cohort",0.3564
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",176,"Single event","death_cohort",0.498
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",177,"Single event","death_cohort",0.4316
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",177,"Single event","death_cohort",0.3564
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",177,"Single event","death_cohort",0.498
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",178,"Single event","death_cohort",0.4316
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",178,"Single event","death_cohort",0.3564
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",178,"Single event","death_cohort",0.498
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",179,"Single event","death_cohort",0.4392
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",179,"Single event","death_cohort",0.3633
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",179,"Single event","death_cohort",0.5062
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",180,"Single event","death_cohort",0.4392
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",180,"Single event","death_cohort",0.3633
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",180,"Single event","death_cohort",0.5062
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Cumulative failure probability",181,"Single event","death_cohort",0.4392
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",181,"Single event","death_cohort",0.3633
