"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00934192626392793","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13218","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","124","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00938114692086549","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00787434623123708","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0111730353006813","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13183","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","124","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00940605325039824","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0078952666416734","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0112026697070067","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13142","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","113","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00859838685131639","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00715717317834939","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0103267938648157","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
